iter	Logloss
0	0.679687021
1	0.664287869
2	0.6511825597
3	0.6377890041
4	0.6270233499
5	0.6169623864
6	0.606640765
7	0.5962808135
8	0.5864810693
9	0.5805232573
10	0.5724453047
11	0.5648214149
12	0.5588697729
13	0.5537346922
14	0.5501921899
15	0.5440047608
16	0.5407994487
17	0.537567964
18	0.5324556016
19	0.5272214882
20	0.5232178033
21	0.519292224
22	0.5151239953
23	0.5122009553
24	0.5091801036
25	0.5060522849
26	0.5035840055
27	0.5010801037
28	0.4991215535
29	0.4962581012
30	0.4937893137
31	0.4921873866
32	0.4899451002
33	0.4878787838
34	0.4861410142
35	0.4838749998
36	0.4815634634
37	0.4799408962
38	0.4790178171
39	0.477199542
40	0.4758520208
41	0.4742194808
42	0.4725168044
43	0.471410656
44	0.4696217111
45	0.4682551371
46	0.4674844365
47	0.4664155645
48	0.4654045409
49	0.464538557
50	0.4637602224
51	0.4627406135
52	0.461908637
53	0.4615578106
54	0.4601291318
55	0.4594832732
56	0.4590367555
57	0.4583462636
58	0.4574869981
59	0.4565459982
60	0.4559024551
61	0.455187366
62	0.4546544841
63	0.4536569556
64	0.4529185622
65	0.4524073941
66	0.4514818815
67	0.4510527371
68	0.4507263014
69	0.4503810913
70	0.4493321401
71	0.4489644575
72	0.4485110805
73	0.4483232069
74	0.447937309
75	0.4470898911
76	0.4466336925
77	0.4460751399
78	0.4457572326
79	0.4449947015
80	0.4443117938
81	0.4441213265
82	0.4435170482
83	0.443016024
84	0.4425020616
85	0.4419889097
86	0.4418482632
87	0.4416656948
88	0.4411796162
89	0.4407985818
90	0.4406253463
91	0.4402261966
92	0.439860543
93	0.4394914315
94	0.4390576974
95	0.4388047347
96	0.4384369868
97	0.4384091946
98	0.4382454032
99	0.4378033017
100	0.4374525271
101	0.4371515754
102	0.4369752259
103	0.4367608944
104	0.4364325716
105	0.4363339232
106	0.43598745
107	0.4359591779
108	0.435551612
109	0.4351985729
110	0.4350281652
111	0.4347730363
112	0.4343428859
113	0.4341472889
114	0.4341589207
115	0.4340435166
116	0.4338245644
117	0.4336476686
118	0.4332752505
119	0.4328733539
120	0.4327295106
121	0.4323654168
122	0.4321290032
123	0.4319838486
124	0.4317562647
125	0.4315708248
126	0.4313737967
127	0.4313216279
128	0.4311251893
129	0.4307910207
130	0.4305936063
131	0.4304101357
132	0.4302959614
133	0.4301990098
134	0.4299781602
135	0.4298146534
136	0.4296712851
137	0.4294001696
138	0.4292512422
139	0.428887391
140	0.4287038526
141	0.4285455115
142	0.4284208194
143	0.4284151609
144	0.4283579358
145	0.4283140415
146	0.4282418793
147	0.4279823761
148	0.4278797097
149	0.4277115439
150	0.4275396588
151	0.4274690687
152	0.4273624904
153	0.4272850796
154	0.4271446385
155	0.42707397
156	0.4268535301
157	0.4268052826
158	0.4267371448
159	0.4266471796
160	0.4265148811
161	0.4261700851
162	0.4260389122
163	0.4259963258
164	0.4259078721
165	0.4258541829
166	0.4257817646
167	0.4255570817
168	0.4253836062
169	0.4252228501
170	0.4249816124
171	0.4249534326
172	0.4248669689
173	0.4247185823
174	0.4246839022
175	0.4245872663
176	0.4246162196
177	0.4244686644
178	0.4244350693
179	0.4242788885
180	0.4241145569
181	0.4239933617
182	0.4239878531
183	0.4238653583
184	0.4237560217
185	0.4236470243
186	0.4236716332
187	0.4234885544
188	0.4233826311
189	0.4233224987
190	0.4231786017
191	0.4231516354
192	0.4231254493
193	0.4230386813
194	0.4226506743
195	0.4226576461
196	0.4224419336
197	0.4223296457
198	0.4222006484
199	0.4221872044
200	0.4221856892
201	0.4221835586
202	0.4221910874
203	0.4221162187
204	0.4220147262
205	0.4219129772
206	0.4218116379
207	0.4217832757
208	0.4217009191
209	0.4216868093
210	0.4214148479
211	0.4213887777
212	0.4211729747
213	0.4209420035
214	0.4208505508
215	0.420846136
216	0.4208368253
217	0.4206850758
218	0.4206262926
219	0.420595204
220	0.4205503433
221	0.4204149805
222	0.4204133421
223	0.4203519228
224	0.4203326258
225	0.4203367848
226	0.4202556194
227	0.4201208404
228	0.4199955168
229	0.4199916384
230	0.4197184583
231	0.4196416705
232	0.4195523544
233	0.4195531709
234	0.4194637537
235	0.4194543239
236	0.4190878368
237	0.4190877415
238	0.4190478247
239	0.4190230067
240	0.4188212987
241	0.4187795993
242	0.418533768
243	0.4185099701
244	0.4184775925
245	0.4183342208
246	0.4183028223
247	0.4182050898
248	0.4180817784
249	0.4180259292
250	0.417990795
251	0.4179604243
252	0.4179488068
253	0.41783233
254	0.4178322599
255	0.4177229018
256	0.4176537345
257	0.4176276803
258	0.4175229342
259	0.4174898282
260	0.4174899126
261	0.4174137718
262	0.4173890295
263	0.4172293317
264	0.4171173355
265	0.4171091144
266	0.4170712601
267	0.4171432865
268	0.4171114953
269	0.4170363673
270	0.417030391
271	0.4170244066
272	0.4170245687
273	0.4168826665
274	0.4168710481
275	0.4168888784
276	0.4168662194
277	0.4167976705
278	0.416831857
279	0.4167562033
280	0.416752003
281	0.416583206
282	0.4165515722
283	0.4165252561
284	0.4164874986
285	0.4165421467
286	0.416447516
287	0.4163714424
288	0.4163621879
289	0.4162707209
290	0.416260886
291	0.4161940486
292	0.4161822592
293	0.4161190233
294	0.4158871534
295	0.4158586331
296	0.415768389
297	0.4155470199
298	0.4155541553
299	0.4153321
300	0.4153353545
301	0.4152698738
302	0.4152705264
303	0.4152278841
304	0.4151574574
305	0.4150908114
306	0.4149978381
307	0.4149758584
308	0.4149554376
309	0.4149925781
310	0.4149386841
311	0.4148591078
312	0.4147934664
313	0.4146679257
314	0.4146086119
315	0.4145086535
